Image,True label,Original pred,Rotated,Blurred,Noisy,Brightened,Saturated,Darkened
000_0002_j.png,0,0,0,0,0,0,0,0
000_0003_j.png,0,0,0,0,0,0,0,0
000_0004_j.png,0,0,0,0,0,0,0,0
000_0005_j.png,0,0,0,0,0,0,0,0
000_0006_j.png,0,0,0,0,0,0,0,0
000_0007_j.png,0,0,0,0,0,0,0,0
000_1_0002_1_j.png,0,0,0,0,0,0,0,0
000_1_0003_1_j.png,0,0,0,0,0,0,0,0
000_1_0004_1_j.png,0,0,0,0,0,0,0,0
000_1_0005_1_j.png,0,0,0,0,0,0,0,0
000_1_0006_1_j.png,0,0,0,0,0,0,0,0
000_1_0007_1_j.png,0,0,0,0,0,0,0,0
001_0001_j.png,1,1,52,1,52,21,1,9
001_0002_j.png,1,1,1,1,1,1,1,1
001_0003_j.png,1,1,1,1,1,1,1,1
001_0004_j.png,1,1,1,1,1,1,1,1
001_0005_j.png,1,1,1,1,1,1,1,24
001_0006_j.png,1,1,1,1,1,1,1,1
001_1_0001_1_j.png,1,1,52,1,1,21,1,9
001_1_0002_1_j.png,1,1,1,1,1,1,1,1
001_1_0003_1_j.png,1,1,1,1,1,1,1,1
001_1_0004_1_j.png,1,1,1,1,1,1,1,1
001_1_0005_1_j.png,1,1,1,1,1,1,1,24
001_1_0006_1_j.png,1,1,1,1,1,1,1,1
002_0001_j.png,2,2,2,2,2,2,2,56
002_0002_j.png,2,2,2,2,2,2,2,56
002_0003_j.png,2,2,2,2,2,2,2,2
002_0004_j.png,2,2,2,2,2,2,2,56
002_0005_j.png,2,2,2,2,2,2,2,37
002_0006_j.png,2,2,4,2,2,2,2,2
002_0007_j.png,2,31,24,31,31,31,31,54
002_0008_j.png,2,2,2,2,2,2,2,2
002_0009_j.png,2,2,2,2,2,2,2,2
002_0010_j.png,2,2,2,2,2,2,2,2
002_0011_j.png,2,2,2,2,2,2,2,56
002_0012_j.png,2,2,2,2,2,2,2,2
002_0014.png,2,2,2,2,2,2,2,56
002_0015.png,2,2,2,2,2,2,2,56
002_0016.png,2,2,2,2,2,2,2,2
002_0017.png,2,2,2,2,2,2,2,2
002_0018.png,2,6,6,6,6,22,6,6
002_0019.png,2,2,2,2,2,2,2,2
002_0020.png,2,2,2,2,2,2,2,2
002_0021.png,2,2,2,2,2,2,2,2
002_0022.png,2,2,2,2,2,2,2,2
002_0023.png,2,2,2,2,2,2,2,2
002_0024.png,2,2,2,2,2,2,2,2
002_0025.png,2,2,7,2,2,40,2,2
002_0026.png,2,2,7,2,2,40,2,2
002_0027.png,2,2,2,2,2,2,2,56
002_0028.png,2,2,2,2,2,2,2,56
002_0029.png,2,2,2,2,2,2,2,2
002_0030.png,2,2,2,2,2,2,2,2
002_0031.png,2,6,6,6,6,22,6,6
002_1_0001_1_j.png,2,2,2,2,2,2,2,56
002_1_0002_1_j.png,2,2,2,2,2,2,2,56
002_1_0003_1_j.png,2,2,2,2,2,2,2,2
002_1_0004_1_j.png,2,2,2,2,2,2,2,56
002_1_0005_1_j.png,2,2,2,2,2,2,2,37
002_1_0006_1_j.png,2,2,4,2,4,2,2,2
002_1_0007_1_j.png,2,31,24,31,2,31,31,54
002_1_0008_1_j.png,2,2,2,2,2,2,2,2
002_1_0009_1_j.png,2,2,2,2,2,2,2,2
002_1_0010_1_j.png,2,2,2,2,2,2,2,2
002_1_0011_1_j.png,2,2,2,2,2,2,2,56
002_1_0012_1_j.png,2,2,2,2,2,2,2,2
002_1_0014.png,2,2,2,2,2,2,2,56
002_1_0015.png,2,2,2,2,2,2,2,56
002_1_0016.png,2,2,2,2,2,2,2,2
002_1_0017.png,2,2,2,2,2,2,2,2
002_1_0018.png,2,6,6,6,5,22,6,6
002_1_0019.png,2,2,2,2,2,2,2,2
002_1_0020.png,2,2,2,2,2,2,2,2
002_1_0021.png,2,2,2,2,2,2,2,2
002_1_0022.png,2,2,2,2,2,2,2,2
002_1_0023.png,2,2,2,2,2,2,2,2
002_1_0024.png,2,2,2,2,2,2,2,2
002_1_0025.png,2,2,7,2,2,40,2,2
002_1_0026.png,2,2,7,2,2,40,2,2
002_1_0027.png,2,2,2,2,2,2,2,56
002_1_0028.png,2,2,2,2,2,2,2,56
002_1_0029.png,2,2,2,2,2,2,2,2
002_1_0030.png,2,2,2,2,2,2,2,2
002_1_0031.png,2,6,6,6,6,22,6,6
003_0001_j.png,3,3,3,3,3,3,3,3
003_0002_j.png,3,3,3,3,3,3,3,3
003_0003_j.png,3,31,3,31,31,3,31,37
003_0004_j.png,3,3,3,3,3,3,3,3
003_0005_j.png,3,3,31,3,3,3,3,3
003_0006_j.png,3,3,3,3,3,3,3,3
003_0007_j.png,3,3,3,3,3,3,3,3
003_0008_j.png,3,3,3,3,3,2,3,3
003_0009_j.png,3,3,3,3,3,3,3,3
003_0010_j.png,3,3,3,3,3,3,3,3
003_0011_j.png,3,3,3,3,3,3,3,3
